Participant_ID,Task_4.5*
SDY1276.SUB188132,8.992773276881072
SDY1276.SUB188133,7.971614181034194
SDY1393.SUB194664,64.72033688467744
SDY1393.SUB194665,47.56234490432295
SDY1393.SUB194666,53.0634626893566
SDY1393.SUB194667,44.22551478767206
SDY1393.SUB194668,63.83209415608472
SDY1393.SUB194669,63.723687109681244
SDY1393.SUB194670,49.20683737416323
SDY1393.SUB194671,58.01980255272319
SDY1393.SUB194672,66.29855597380295
SDY1393.SUB194673,48.66832155694504
SDY1393.SUB194674,63.31187262676943
SDY1393.SUB194675,51.94133192219946
SDY1393.SUB194676,47.66734026113347
SDY1393.SUB194677,52.62365525958496
SDY1393.SUB194678,56.37536430432209
SDY1393.SUB194679,60.08288204508057
SDY1393.SUB194680,52.64133995315768
SDY1393.SUB194681,61.490852691111336
SDY1393.SUB194682,60.63921088150407
SDY1393.SUB194683,41.40722826537227
SDY1393.SUB194684,89.37590525593373
SDY1393.SUB194685,78.02792918522067
SDY1393.SUB194687,76.11091445991875
SDY1393.SUB194688,82.23425458947995
SDY1393.SUB194690,84.71073910853751
SDY1393.SUB194691,85.18458408982269
SDY1393.SUB194692,93.91960184155275
SDY1393.SUB194693,68.2872506622038
SDY1393.SUB194694,90.83900527176382
SDY1393.SUB194695,72.81574893342295
SDY1393.SUB194696,100.21327513399957
SDY1393.SUB194697,64.3190289039899
SDY1393.SUB194698,86.7465786756197
SDY1393.SUB194699,81.49060526202882
SDY1393.SUB194700,84.00748925375893
SDY1393.SUB194703,70.9896840223654
SDY1393.SUB194704,63.46783360074771
SDY1393.SUB194705,45.192599548866
SDY1393.SUB194706,50.806472595868186
SDY1393.SUB194707,46.4823564442573
SDY1393.SUB194708,50.8294889913179
SDY1393.SUB194709,71.2887325428155
SDY1393.SUB194710,72.1349647125927
SDY1393.SUB194711,56.22817737995467
SDY1393.SUB194712,59.104623642757886
SDY1393.SUB194713,48.12359362735299
SDY1393.SUB194714,47.99105802905396
SDY1393.SUB194715,42.565429035809565
SDY1393.SUB194716,34.9092442950577
SDY1393.SUB194717,50.98255824945304
SDY1393.SUB194718,48.36869445354968
SDY1393.SUB194719,54.81485751759614
SDY1393.SUB194720,40.03709357462713
SDY1393.SUB194721,68.87290860137638
SDY1393.SUB194722,92.07946735913625
SDY1393.SUB194723,87.25190966349321
SDY1393.SUB194724,83.97423336793955
SDY1393.SUB194725,78.5421056228186
SDY1393.SUB194726,85.0961701226463
SDY1393.SUB194727,87.29719384552286
SDY1393.SUB194728,86.67958831164309
SDY1465.SUB206171,144.51346563368696
SDY1465.SUB206172,97.41979866474732
SDY1465.SUB206173,151.80378623954675
SDY1465.SUB206174,90.63779061371474
SDY1465.SUB206175,130.92686058008297
SDY1465.SUB206176,112.7181410779608
SDY1465.SUB206177,105.18255649181266
SDY1465.SUB206178,82.33777532051
SDY1465.SUB206179,45.72997076942354
SDY1465.SUB206180,99.7652812827037
SDY1465.SUB206181,82.51644770469385
SDY1465.SUB206182,85.59091973558276
SDY1465.SUB206183,71.01500908399623
SDY1465.SUB206184,78.5797554963034
SDY1465.SUB206185,69.40314417085455
SDY1465.SUB206186,67.77541346997496
SDY1465.SUB206187,57.316471402616905
SDY1465.SUB206188,32.06255753990645
SDY1465.SUB206189,102.34458907084132
SDY1465.SUB206190,116.86315825565364
SDY1465.SUB206191,72.00874703007227
SDY1465.SUB206192,119.89790436129965
SDY1467.SUB198140,39.17351328325079
SDY1467.SUB198141,32.81590380689147
SDY1467.SUB198142,69.01787785206389
SDY1467.SUB198143,51.79282862657835
SDY1467.SUB198144,112.6388888300674
SDY1467.SUB198145,93.54098937577268
SDY1467.SUB198146,110.90353271393268
SDY1467.SUB198147,540.7653310249954
SDY1467.SUB198148,59.030096764387665
SDY1467.SUB198149,131.36607811354457
SDY1467.SUB198151,40.25298299031016
SDY1467.SUB198152,88.78514322888446
SDY1467.SUB198153,110.93643845926896
SDY1467.SUB198154,130.29861218207753
SDY1467.SUB198156,186.92570067817678
SDY1467.SUB198157,102.08624869847918
SDY1467.SUB198158,62.16882458709013
SDY1467.SUB198160,42.6845728415261
SDY1467.SUB198161,88.65221114301816
SDY1467.SUB198162,182.2447962766193
SDY1467.SUB198163,115.88507154633821
SDY1467.SUB198164,59.72777687241838
SDY1467.SUB198165,70.17066964134453
SDY1467.SUB198166,77.83217119028109
SDY1467.SUB198167,36.65175519816403
SDY1467.SUB198168,38.03229212102713
SDY1467.SUB198169,62.857147492362515
SDY1467.SUB198170,41.42423366634446
SDY1467.SUB198171,31.288387395062934
SDY1467.SUB198172,34.550562367135136
SDY1467.SUB198173,55.109281493356065
SDY1467.SUB198174,71.65386109810387
SDY1467.SUB198175,26.38209204280084
SDY1467.SUB198176,35.21830161103974
SDY1467.SUB198177,88.13711929325846
SDY1467.SUB198178,140.4127736919483
SDY1467.SUB198179,130.6026314627166
SDY1467.SUB198184,53.11068676561113
SDY1467.SUB198185,139.39360770439845
SDY1467.SUB198188,126.1947956766886
SDY1467.SUB198189,73.04098500193014
SDY1467.SUB198190,75.72524113258537
SDY1468.SUB204835,61.16087291500673
SDY1468.SUB204836,87.69672725039824
SDY1468.SUB204837,39.45274307817408
SDY1468.SUB204838,61.08994852110431
SDY1468.SUB204839,101.63695057297765
SDY1468.SUB204842,100.55874511364823
SDY1468.SUB204843,142.93954824475625
SDY1468.SUB204844,24.15307314370857
SDY1468.SUB204846,90.70958680168502
SDY1468.SUB204847,46.46166615627376
SDY1468.SUB204848,27.728506239420195
SDY1468.SUB204849,39.11445228391066
SDY1468.SUB204850,22.47566714535113
SDY1468.SUB204851,93.39137307945175
SDY1468.SUB204852,57.76937899530084
SDY1468.SUB204854,37.6094665905235
SDY1468.SUB204855,18.27809555646197
SDY1468.SUB204856,36.33496220508304
SDY1468.SUB204857,69.84773584053647
SDY1468.SUB204858,50.55777110873187
SDY1468.SUB204859,23.919898889157885
SDY1468.SUB204860,24.660127381601622
SDY1468.SUB204861,36.961427582919505
SDY1468.SUB204862,31.954019152071613
SDY1468.SUB204863,66.8541741072312
SDY1468.SUB204864,63.931139539284075
SDY1468.SUB204865,21.35819200540651
SDY1468.SUB204866,23.53687784043978
SDY1468.SUB204867,31.46351164402086
SDY1468.SUB204868,66.81594622496091
SDY1468.SUB204869,27.837645674367327
SDY1468.SUB204870,38.120125743285676
SDY1468.SUB204871,30.798048895266927
SDY1468.SUB204872,24.48789990986997
SDY1468.SUB204873,31.017646557919697
SDY1468.SUB204874,28.48784018931711
SDY1468.SUB204875,26.901698305939608
SDY1468.SUB204876,15.330594010000372
SDY1468.SUB204877,30.79991540077458
SDY1468.SUB204878,78.63625395816075
SDY1468.SUB204879,18.375415513966704
SDY1468.SUB204880,67.5159418416832
SDY1468.SUB204881,51.77106290664478
SDY1468.SUB204882,56.987533168234364
SDY1468.SUB204883,12.59720016001831
SDY1468.SUB204884,61.02976110308073
SDY1468.SUB204886,22.24733313581271
SDY1468.SUB204887,35.79416189012151
SDY1468.SUB204888,50.25430616026732
SDY1468.SUB204889,50.665174102995906
SDY1468.SUB204890,74.70940672829327
SDY1468.SUB204891,57.094525080051056
SDY1468.SUB204892,34.66906792413185
SDY1468.SUB204894,63.15692903759437
SDY1468.SUB204895,90.70150244859795
SDY1468.SUB204896,79.95223275933664
SDY1468.SUB204897,105.84488825842509
SDY1468.SUB204898,20.767705907854836
SDY1468.SUB204899,83.75516028377126
SDY1468.SUB204900,88.73772756469089
SDY1469.SUB206071,49.53750453428625
SDY1469.SUB206076,29.467381521346887
SDY1469.SUB206077,81.54483090531751
SDY1469.SUB206078,47.08047656906758
SDY1469.SUB206079,82.80352951976332
SDY1469.SUB206080,54.35599187678384
SDY1471.SUB206319,103.00915713236
SDY1471.SUB206320,176.09495003579596
SDY1471.SUB206321,89.25329222259069
SDY1471.SUB206322,125.15006965570115
SDY1471.SUB206323,72.82158852548304
SDY1471.SUB206324,82.44454834146484
SDY1471.SUB206325,48.47945989583875
SDY1479.SUB116560,121.78199867749002
SDY1479.SUB116569,132.86978222457452
SDY1479.SUB116575,135.33999301840777
SDY1479.SUB116605,124.0019618599889
SDY1479.SUB134039,122.48420372243459
SDY1479.SUB134040,123.45038341570503
SDY180.SUB119252,18.29015770544169
SDY180.SUB119253,30.250842269280437
SDY180.SUB119254,21.987410780448776
SDY180.SUB119255,17.317890583366164
SDY180.SUB119256,23.257842197958965
SDY180.SUB119257,33.78070633735986
SDY180.SUB119262,17.199504541805908
SDY180.SUB119267,18.950637821622742
SDY180.SUB119268,24.67243480225157
SDY180.SUB119274,26.822424331764886
SDY180.SUB119277,20.501909623286284
SDY180.SUB119278,13.859875635699206
SDY180.SUB119292,40.10380691395512
SDY180.SUB119293,41.69601699915552
SDY180.SUB119294,29.33175315135264
SDY180.SUB119295,52.41866031153854
SDY180.SUB119296,18.764235484354757
SDY180.SUB119297,43.550458654778055
SDY202.SUB120321,131.93747922580516
SDY202.SUB120322,134.74261710448135
SDY202.SUB120323,137.58990999562823
SDY202.SUB120324,99.49830958057483
SDY202.SUB120325,156.70013001895867
SDY202.SUB120326,105.1954602547737
SDY202.SUB120327,95.13475216018988
SDY202.SUB120328,94.43036796200401
SDY202.SUB120329,108.91012729432528
SDY202.SUB120330,100.5215680366801
SDY202.SUB120331,105.94013618619944
SDY202.SUB120332,89.5248577361765
SDY202.SUB120333,103.33201503880326
SDY202.SUB120334,185.94575085612416
SDY202.SUB120335,97.07768712998475
SDY202.SUB120336,92.6644295278602
SDY202.SUB120337,87.05182649613707
SDY202.SUB120338,184.46359212698607
SDY202.SUB120339,106.36031532373042
SDY202.SUB120340,99.59562872821725
SDY202.SUB120341,62.8087749447179
SDY202.SUB120342,65.58560180938926
SDY202.SUB120343,136.46479404108703
SDY202.SUB120344,70.12448386055222
SDY202.SUB120345,191.97740448148153
SDY202.SUB120346,223.54069901135526
SDY202.SUB120347,95.62922204844858
SDY202.SUB120348,108.07273385121469
SDY202.SUB120349,119.65874368767095
SDY202.SUB120350,271.16967379273507
SDY202.SUB120351,108.91123495142445
SDY202.SUB120352,72.46866672590266
SDY202.SUB120353,117.18251930263953
SDY202.SUB120354,124.99591131358468
SDY202.SUB120355,128.43902263259494
SDY202.SUB120356,67.85612953675597
SDY202.SUB120357,200.90276599775893
SDY202.SUB120358,135.4940952272253
SDY202.SUB120359,111.48566030172499
SDY202.SUB120360,69.5253309069732
SDY202.SUB120361,97.21115091819928
SDY202.SUB120362,101.2325332695223
SDY202.SUB120363,64.0952814878302
SDY202.SUB120364,76.50804962122832
SDY202.SUB120365,225.28141674136086
SDY202.SUB120366,104.25966062790737
SDY202.SUB120367,92.53278787231979
SDY202.SUB120368,61.24207973254614
SDY202.SUB120369,58.159413824640104
SDY202.SUB120370,134.1318185133796
SDY202.SUB120371,56.275734828700955
SDY202.SUB120372,125.00835529271266
SDY202.SUB120373,92.01464365386568
SDY202.SUB120374,96.67995473229223
SDY202.SUB120375,119.64601819062013
SDY202.SUB120376,58.70641395441326
SDY202.SUB120377,63.43648279802447
SDY202.SUB120378,85.35599418083855
SDY212.SUB134236,469.35670204482955
SDY212.SUB134237,136.7743540003191
SDY212.SUB134238,78.8312107875507
SDY212.SUB134239,121.95053903818564
SDY212.SUB134240,111.95731382168832
SDY212.SUB134241,172.29139184146874
SDY212.SUB134243,129.9610628918736
SDY212.SUB134244,90.47541737412232
SDY212.SUB134245,150.1763301559544
SDY212.SUB134246,118.2633320356896
SDY212.SUB134247,129.5699825391577
SDY212.SUB134248,77.81557663775382
SDY212.SUB134249,151.62029355640146
SDY212.SUB134250,231.89940719993967
SDY212.SUB134251,153.62266515108058
SDY212.SUB134252,186.83779204091203
SDY212.SUB134253,153.7029952179586
SDY212.SUB134254,83.59884243196295
SDY212.SUB134255,67.5534118428208
SDY212.SUB134256,124.60784369145672
SDY212.SUB134257,126.77580004517391
SDY212.SUB134258,72.14174232890406
SDY212.SUB134259,127.16362706199
SDY212.SUB134260,103.67929926000167
SDY212.SUB134261,130.66551060661985
SDY212.SUB134262,112.81015516927971
SDY212.SUB134263,121.3016114445021
SDY212.SUB134264,142.36892754680122
SDY212.SUB134265,75.3907374080337
SDY212.SUB134266,79.39181007306046
SDY212.SUB134268,230.78227362680855
SDY212.SUB134269,90.49589221839044
SDY212.SUB134270,78.67376314637578
SDY212.SUB134271,96.83040666024604
SDY212.SUB134272,82.26417463433388
SDY212.SUB134273,87.49768895309447
SDY212.SUB134274,79.63941842697449
SDY212.SUB134275,202.4886973243873
SDY212.SUB134276,127.38446832621543
SDY212.SUB134277,146.5926313882139
SDY212.SUB134278,113.20159697485754
SDY212.SUB134279,171.56713974216495
SDY212.SUB134280,105.86094549345744
SDY212.SUB134281,142.04389996609993
SDY212.SUB134282,121.03052220188641
SDY212.SUB134283,115.65260016044508
SDY212.SUB134284,74.33848217058708
SDY212.SUB134285,125.3048202847651
SDY212.SUB134286,277.423656820969
SDY212.SUB134287,133.8007583035891
SDY212.SUB134288,76.52250037677271
SDY212.SUB134289,92.80775558498752
SDY212.SUB134290,116.27290807911584
SDY212.SUB134291,139.96848578275603
SDY212.SUB134292,98.8942192443165
SDY212.SUB134293,245.58953058813432
SDY212.SUB134294,94.52124929217567
SDY212.SUB134295,83.50537531862844
SDY212.SUB134296,73.1039220175435
SDY212.SUB134297,113.1430305473032
SDY212.SUB134298,70.07774231006918
SDY212.SUB134299,94.99534887907252
SDY212.SUB134300,265.63284025524086
SDY212.SUB134301,91.33084817277891
SDY212.SUB134302,172.69140332349565
SDY212.SUB134303,167.22285114217874
SDY212.SUB134304,300.3264745994951
SDY212.SUB134305,110.56449143422061
SDY212.SUB134306,167.0545073449696
SDY212.SUB134307,190.01008613562018
SDY212.SUB134308,75.02348195099303
SDY212.SUB134309,327.37876564735035
SDY212.SUB134310,98.94249372430293
SDY212.SUB134311,195.10432092456625
SDY212.SUB134312,84.278260679292
SDY212.SUB134313,152.96426857563324
SDY212.SUB134314,122.24482590465647
SDY212.SUB134315,93.38358409950234
SDY212.SUB134316,87.82669883076444
SDY212.SUB134317,129.6805060272152
SDY212.SUB134318,165.1760119710101
SDY212.SUB134319,203.13994172618712
SDY212.SUB134320,161.58247634495152
SDY212.SUB134321,163.4432745455985
SDY212.SUB134322,136.80862772303493
SDY212.SUB134323,207.6004886749669
SDY212.SUB134324,167.27766933139748
SDY212.SUB134325,99.78519098236438
SDY212.SUB134326,161.44446136893336
SDY269.SUB112829,36.44078120455939
SDY269.SUB112831,19.013965922237745
SDY269.SUB112832,31.22376909926481
SDY269.SUB112834,18.260389447183485
SDY269.SUB112836,19.975280959328085
SDY269.SUB112838,15.316545626578288
SDY269.SUB112839,53.6054821805362
SDY269.SUB112840,30.607757544102952
SDY269.SUB112841,37.438145141652285
SDY269.SUB112842,104.57408956237063
SDY269.SUB112843,241.6143206764846
SDY269.SUB112844,16.5716287458218
SDY269.SUB112845,21.401051236679915
SDY269.SUB112846,29.702357871103192
SDY269.SUB112847,508.95065319168174
SDY269.SUB112848,93.86152995338954
SDY269.SUB112849,37.42418788114638
SDY269.SUB112850,17.129781119747957
SDY269.SUB112851,14.173366510031816
SDY269.SUB112852,60.47942830227034
SDY269.SUB112853,43.835972161458294
SDY269.SUB112854,13.873974319677192
SDY269.SUB112855,248.57168010266247
SDY269.SUB112856,199.69269395587605
SDY269.SUB112857,86.58804125207399
SDY269.SUB112858,15.949444367775856
SDY269.SUB112859,14.97412938290615
SDY269.SUB112860,34.77666801838112
SDY269.SUB112861,50.35025661962672
SDY269.SUB112862,19.516355865641074
SDY269.SUB112863,39.56436669239196
SDY269.SUB112864,53.5313559594515
SDY269.SUB112865,17.219422472681728
SDY269.SUB112866,32.44270178067738
SDY269.SUB112867,14.898628972428991
SDY269.SUB112868,16.73859398695357
SDY269.SUB112869,21.82290853477909
SDY269.SUB112870,16.20839497492201
SDY269.SUB112871,20.534936438204547
SDY269.SUB112872,42.457263879970704
SDY269.SUB112873,16.99294606677087
SDY269.SUB112874,23.006144895934426
SDY269.SUB112875,22.535641430025745
SDY269.SUB112876,55.375762999028005
SDY269.SUB112877,17.416038601842253
SDY269.SUB112878,22.495713329413267
SDY269.SUB112879,16.821786297635352
SDY269.SUB112880,18.034773809866913
SDY269.SUB112881,18.22570859806823
SDY269.SUB112882,24.03531468856691
SDY269.SUB112883,16.698478814639945
SDY269.SUB112884,54.70824232925281
SDY269.SUB112885,14.790515879097446
SDY269.SUB112886,14.73768741961201
SDY269.SUB112887,31.344675977808684
SDY269.SUB112888,230.039020210194
SDY270.SUB112832,75.52477851990322
SDY270.SUB112834,59.335780954072696
SDY270.SUB112841,73.02850802886687
SDY270.SUB112843,106.25468341000706
SDY270.SUB112845,66.89212754913058
SDY270.SUB112847,155.9923140344124
SDY270.SUB112848,35.782489196082146
SDY270.SUB112851,45.48662005827504
SDY270.SUB112852,84.73492630695235
SDY270.SUB112853,75.95041650544277
SDY270.SUB112855,67.8471044519347
SDY270.SUB112861,50.51888658150648
SDY270.SUB112863,46.037132070190665
SDY270.SUB112871,65.58837828227902
SDY270.SUB112872,31.87498429696616
SDY270.SUB112874,68.22268720912528
SDY270.SUB112882,72.66659213702788
SDY270.SUB112884,59.942693732332366
SDY270.SUB112887,50.85803061225008
SDY270.SUB112891,41.00783088338003
SDY270.SUB112892,86.20169254448682
SDY270.SUB112893,27.50974262842704
SDY270.SUB112895,87.88705853374277
SDY270.SUB112896,50.02403890805957
SDY270.SUB112897,145.93856777783532
SDY270.SUB112898,28.736866280781054
SDY270.SUB112899,82.40170061245614
SDY270.SUB112900,37.92075783351936
SDY2867.SUB389659,243.531634748791
SDY2867.SUB389660,213.3134848492865
SDY2867.SUB389661,294.80381574613193
SDY2867.SUB389662,424.3844046999968
SDY2867.SUB389663,202.58703604419085
SDY2867.SUB389664,299.2306246221817
SDY2867.SUB389665,276.91666891853686
SDY2867.SUB389666,186.13658447160273
SDY2867.SUB389667,211.38764325938678
SDY2867.SUB389668,275.15266242707884
SDY2867.SUB389669,267.0569686789958
SDY2867.SUB389670,249.0867978614632
SDY2867.SUB389671,252.11955024753703
SDY2867.SUB389672,399.86068779747916
SDY2867.SUB389673,63.26862340756199
SDY2867.SUB389674,190.811669190951
SDY2867.SUB389675,288.15664000440205
SDY2867.SUB389676,304.02605547558113
SDY2867.SUB389677,242.4701453602182
SDY2867.SUB389678,171.6293760221321
SDY2867.SUB389679,292.10583567465505
SDY2867.SUB389680,269.5699723690556
SDY2867.SUB389681,148.15691138767062
SDY2867.SUB389682,163.27380111020125
SDY2867.SUB389683,278.3658453506184
SDY2867.SUB389684,126.50051873898569
SDY2867.SUB389685,218.32122089393218
SDY2867.SUB389686,198.8221325464675
SDY2867.SUB389687,402.07540148238473
SDY2867.SUB389688,247.8093200215512
SDY2867.SUB389689,328.9395354981061
SDY2867.SUB389690,335.2299906646913
SDY2867.SUB389691,358.6142426239191
SDY2867.SUB389692,553.942535081628
SDY2867.SUB389693,220.62683516570144
SDY2867.SUB389694,169.89025049486764
SDY2867.SUB389695,327.148605779658
SDY2867.SUB389696,101.70628712348129
SDY2867.SUB389697,237.03442916631252
SDY2867.SUB389698,356.23293794593076
SDY2867.SUB389699,457.3235414664334
SDY2867.SUB389700,426.7975967379722
SDY2867.SUB389701,349.5648334372153
SDY2867.SUB389702,254.86741355892573
SDY2867.SUB389703,221.7825256737492
SDY2867.SUB389704,286.1553712391395
SDY2867.SUB389705,429.12464235125765
SDY2867.SUB389706,210.20253526283253
SDY2867.SUB389707,207.56817402656043
SDY2867.SUB389708,119.26852720520591
SDY2867.SUB389709,231.22950754468852
SDY2867.SUB389710,288.83007736195106
SDY2867.SUB389711,366.9463464656381
SDY2867.SUB389712,164.75840162849485
SDY2867.SUB389713,267.607546124936
SDY2867.SUB389714,119.7611629903763
SDY2867.SUB389715,198.49744203378341
SDY2867.SUB389716,182.7699983972286
SDY2867.SUB389717,178.17544982615095
SDY2867.SUB389718,104.31040580473872
SDY2867.SUB389719,228.27414209907505
SDY2867.SUB389720,301.2637418491887
SDY2867.SUB389722,357.47114183472024
SDY2867.SUB389723,193.6132628381845
SDY2867.SUB389724,389.5607302426928
SDY2867.SUB389725,327.76347489932056
SDY2867.SUB389726,213.1614042841545
SDY2867.SUB389727,672.0675565455269
SDY2867.SUB389728,422.1810626238398
SDY2867.SUB389729,312.0691025887363
SDY2867.SUB389730,82.56177122616738
SDY2867.SUB389731,263.1760071900941
SDY296.SUB122716,76.70535762400237
SDY296.SUB122718,161.7400563555184
SDY296.SUB122719,82.8320003256793
SDY296.SUB122720,78.34196074063364
SDY296.SUB122722,70.9224607688889
SDY296.SUB122723,62.571014445887556
SDY296.SUB122724,51.9907598551651
SDY296.SUB122725,133.0282896968132
SDY296.SUB122726,112.28938441372313
SDY296.SUB122727,88.21367692668534
SDY296.SUB122728,117.14267874310315
SDY296.SUB122729,85.4220892928081
SDY296.SUB122730,109.98224705309931
SDY296.SUB122731,90.84768765343748
SDY296.SUB122732,46.34942869335421
SDY296.SUB122733,63.65278301998543
SDY296.SUB122734,255.15827591532766
SDY296.SUB122735,183.65306917881313
SDY296.SUB122737,256.3003910148747
SDY296.SUB122738,134.4562653081701
SDY296.SUB122739,61.43477098241385
SDY296.SUB122740,123.57205808679231
SDY296.SUB122741,175.2416034777985
SDY296.SUB122742,41.73633664050127
SDY296.SUB122743,102.22856218758423
SDY296.SUB122744,54.295005351274376
SDY296.SUB122745,102.46338737708665
SDY296.SUB122747,52.29991563448639
SDY296.SUB122748,119.11580435737685
SDY296.SUB122749,70.66610505391002
SDY296.SUB122750,242.39522004879353
SDY296.SUB122751,151.57287485089702
SDY296.SUB122752,109.27981111071867
SDY296.SUB122753,70.7402660992704
SDY296.SUB122754,365.8947716783972
SDY296.SUB122755,48.47534983051918
SDY296.SUB122756,166.61417742134157
SDY301.SUB122716,60.39967266819215
SDY301.SUB122718,152.278177319489
SDY301.SUB122719,74.05788505757057
SDY301.SUB122722,67.50146600694563
SDY301.SUB122723,164.85656169135063
SDY301.SUB122724,104.52961319343027
SDY301.SUB122725,244.42803541809207
SDY301.SUB122728,289.7398513593157
SDY301.SUB122729,120.33951162801382
SDY301.SUB122732,78.12325527919549
SDY301.SUB122733,246.74884740221935
SDY301.SUB122734,89.32146217477602
SDY301.SUB122735,167.34777561323227
SDY301.SUB122737,110.84561364745018
SDY301.SUB122739,92.52343024069098
SDY301.SUB122740,122.94966164815533
SDY301.SUB122742,53.78252214307797
SDY301.SUB122743,167.0759182529165
SDY301.SUB122744,119.11583527026258
SDY301.SUB122747,69.57647188551682
SDY301.SUB122748,171.9975673366028
SDY301.SUB122749,175.44052162788773
SDY301.SUB122750,114.74367973985684
SDY301.SUB122752,86.28431259589506
SDY301.SUB122753,145.2791223082318
SDY301.SUB122756,123.5673296947239
SDY301.SUB133802,112.07623072156908
SDY301.SUB133803,56.73403082229373
SDY301.SUB133804,52.62344725756511
SDY301.SUB133805,182.8899769334676
SDY301.SUB133806,68.90733804586063
SDY301.SUB133807,90.57790189037023
SDY301.SUB133808,63.94423412995143
SDY301.SUB133809,42.669535819010314
SDY301.SUB133810,152.8554948989744
SDY301.SUB133811,84.40050957869617
SDY301.SUB133812,83.90186763201226
SDY301.SUB133813,77.31905643953687
SDY301.SUB133814,48.74300575105575
SDY301.SUB133815,85.18331461389292
SDY305.SUB116538,53.44708086129476
SDY305.SUB116539,101.64638761714532
SDY305.SUB116541,89.3550689842785
SDY305.SUB116554,200.15635577921472
SDY305.SUB116556,120.77546617794253
SDY305.SUB116557,181.9992011459456
SDY305.SUB116560,126.45851266967517
SDY305.SUB116575,153.60913190133888
SDY305.SUB116577,77.45783009238902
SDY305.SUB116588,113.79372518939338
SDY305.SUB116603,88.58996964796185
SDY305.SUB116605,217.27140013671817
SDY311.SUB116449,66.17691701814097
SDY311.SUB134237,126.66285751986987
SDY311.SUB134238,71.90606930745487
SDY311.SUB134239,52.128753097006296
SDY311.SUB134240,92.65826689521522
SDY311.SUB134241,173.35669467088846
SDY311.SUB134242,309.2252171908024
SDY311.SUB134243,56.52502380874833
SDY311.SUB134244,51.061186148085945
SDY311.SUB134247,134.3833233198658
SDY311.SUB134248,69.31739906849488
SDY311.SUB134249,147.5399803717394
SDY311.SUB134251,115.3028815042299
SDY311.SUB134252,164.9592074037618
SDY311.SUB134254,72.64248914291242
SDY311.SUB134255,58.09363235356812
SDY311.SUB134256,66.43180662941178
SDY311.SUB134257,46.23718971895778
SDY311.SUB134258,60.7434256723254
SDY311.SUB134259,164.93969794755156
SDY311.SUB134260,86.4433830470171
SDY311.SUB134261,69.77477535574035
SDY311.SUB134262,97.52791540902409
SDY311.SUB134264,35.280627908811425
SDY311.SUB134266,61.34228516836872
SDY311.SUB134267,86.62512523692187
SDY311.SUB134269,65.46204481041973
SDY311.SUB134270,120.64263565891403
SDY311.SUB134272,62.485669083451505
SDY311.SUB134273,42.60422496709236
SDY311.SUB134274,54.52310064583897
SDY311.SUB134275,236.13691076273358
SDY311.SUB134276,36.96731295898845
SDY311.SUB134278,47.099759124743656
SDY311.SUB134279,65.246406454695
SDY311.SUB134280,34.97114424234652
SDY311.SUB134281,87.34357570880499
SDY311.SUB134282,54.14264110113762
SDY311.SUB134283,107.1789155471075
SDY311.SUB134285,76.21701801630621
SDY311.SUB134286,52.4357741887368
SDY311.SUB134287,43.63113773236479
SDY311.SUB134288,56.448637647512875
SDY311.SUB134289,38.77189173450438
SDY311.SUB134290,87.91804242271283
SDY311.SUB134292,43.439067669819366
SDY311.SUB134293,194.18076909328227
SDY311.SUB134294,55.21740986177343
SDY311.SUB134295,79.80965821677185
SDY311.SUB134296,31.934268737367017
SDY311.SUB134297,106.16575905592501
SDY311.SUB134298,63.74736989793227
SDY311.SUB134299,61.29367215932029
SDY311.SUB134300,51.68568785366155
SDY311.SUB134301,53.46997751393865
SDY311.SUB134302,154.835214733664
SDY311.SUB134304,262.755322348234
SDY311.SUB134307,239.1837361633587
SDY311.SUB134309,232.7018400442482
SDY311.SUB134310,105.05288855048656
SDY311.SUB134312,52.33800785024492
SDY311.SUB134315,66.18197175286767
SDY311.SUB134317,100.38429546355619
SDY311.SUB134318,184.10740128736933
SDY311.SUB134319,147.62677777047372
SDY311.SUB134320,99.99158483650585
SDY311.SUB134321,102.59486475321798
SDY311.SUB134322,97.81654101249049
SDY311.SUB134323,133.33363756282446
SDY311.SUB134325,77.13934642303076
SDY312.SUB116449,63.16709882770334
SDY312.SUB134236,356.0148013348715
SDY312.SUB134237,90.62350532685075
SDY312.SUB134238,43.32906398764661
SDY312.SUB134239,74.60177180319762
SDY312.SUB134240,101.23806896111525
SDY312.SUB134241,105.78876629588234
SDY312.SUB134242,48.20159586441498
SDY312.SUB134243,75.20663165275008
SDY312.SUB134244,47.35856723492669
SDY312.SUB134245,154.71002918181378
SDY312.SUB134246,40.494315927442386
SDY312.SUB134247,115.16292906372638
SDY312.SUB134248,57.85821788366963
SDY312.SUB134249,106.2599760328583
SDY312.SUB134250,156.4089064644583
SDY312.SUB134252,123.70224019332514
SDY312.SUB134254,123.05064025380238
SDY312.SUB134256,21.286144167578726
SDY312.SUB134257,62.53888873584694
SDY312.SUB134259,69.78443334876583
SDY312.SUB134260,65.98872584300183
SDY312.SUB134261,111.45900798875739
SDY312.SUB134262,93.88675606384395
SDY312.SUB134263,63.425273983782006
SDY312.SUB134264,30.388684191725343
SDY312.SUB134266,53.09860992256805
SDY312.SUB134269,66.93283059824108
SDY312.SUB134270,80.28827570140979
SDY312.SUB134272,67.99687337950786
SDY312.SUB134273,26.185929449450526
SDY312.SUB134274,21.389547415182303
SDY312.SUB134275,270.31258418371715
SDY312.SUB134277,58.55142080800183
SDY312.SUB134278,23.665815606655165
SDY312.SUB134279,90.04988925374202
